Unnamed: 0,QID,Brand,Model,Question,Dialogue,Report
0,Q1,奔驰,奔驰 级,方向机 重 助力 泵 方向机 都 换 了 还是 一样,技师 说 车主 说 新 的 都 换 了 车主 说 助力 泵 方向机 技师 说 车主 说换 了 方向机 带 的 有 车主 说 技师 说 车主 说 有 助力 就是 重 这车 要 匹配 吧 技师 说 不 需要 技师 说 你 这 是 更换 的 部件 有 问题 车主 说 跑 快 了 还好 点 就 倒车 重 的 很 技师 说 是 非常 重 吗 车主 说 是 的 累人 技师 说 车主 说 我 觉得 也 是 可是 车主 是 以前 没 这么 重选 吧 助理 泵 换 了 不行 又 把 放 向 机换 了 现在 还 这样 就 不 知道 咋 和 车主 解释 技师 说 技师 说,随时 联系
1,Q2,奔驰,奔驰 级,奔驰 排气 凸轮轴 调节 错误,技师 说 你 这个 有没有 电脑 检测 故障 代码 车主 说 有 技师 说发 一下 车主 说 发动机 之前 亮 故障 灯 显示 是 失火 有点 缺缸 现在 又 没有 故障 发动机 多少 有点 抖动 检查 先前 的 故障 是 报 这个 故障 车主 说 稍 等 车主 说 显示 太大传 不了 技师 说 车主 说 这个 对 发动机 的 抖动 失火 缺缸 有 直接 联系 吗 技师 说 车主 说 还有 就是 报 左右 排气 凸轮轴 作动 电磁铁 对 正极 短路 对 地 短路 对 导线 断路 技师 说 车主 说 这 几个 电磁阀 和 问 您 的 第一个 故障 有 直接 关系 吧 技师 说 车主 说 这个 有 办法 检测 它 好坏 吗 技师 说 车主 说 谢谢 技师 说 不 客气,随时 联系
2,Q3,宝马,宝马 进口,款 宝马 年 出厂 排量 通用 变速箱 原地 换挡 位 车辆 闯动 行驶 升降 档 正常 轮离 地 换挡 无 冲击 感 更换 变速箱 油 无 改变 试 过 一辆 年 进口 原地 换挡 位 也 有 冲击 感 这 是 什么 情况 哪里 的 问题,技师 说 缸 自然 吸气 发动机 是 吧 先 挂 空档 再 挂 其他 档 有没有 闯动 呢 变速箱 油液 位 是否 调整 到 正常 液位 呢 车主 说 从 到 进本 没有 有 有 最 主要 是 行驶 中到 红绿灯 路口 等 红灯 停车 有 冲击 感 绿灯 后 冲击 感 很小 技师 说 第一 要 把 变速箱 油位 调整 到 标准 液位 第二 清除 变速箱 适应 值 第三 升级 变速箱 程序 还有 遇到 过 液力 变矩器 问题 的 车主 说 升级 变速箱 程序 是 刷 模块 吗 车主 说 还有 个 问题 就是 停车 后 档位 在 挡 松开 刹车踏板 时 感觉 车辆 会 动 一下 车主 说 怎样 清除 变速箱 适应 值 技师 说 先 从 简单 的 排查 吧 有 可能 程序 问题 也 有 可能 液力 变矩器 轴头 磨损 泄压 了 需要 专用 电脑 清除 变速箱 适应 值 升级 变速箱 程序 技师 说换 变速箱 油有 焦糊 味 没 变速箱 油 底壳 带 滤芯 的 换 了 没 车主 说 没有 味 滤芯 换 了 车主 说 变矩器 磨损 的话 车况 上架 轮离 地 换挡 位 就 没有 冲击 感 呢 技师 说 对 所以 先 从 简单 的 排查 换 了 油 也 需要 也 需要 重新学习 车主 说 没 换油 之前 就 这样 是因为 有 冲击 才 换 的 油 技师 说 换油 之前 也 是 换挡 冲击 还是 行驶 也 有 冲击 车主 说 只是 原地 换挡 位 冲击 换油 前后 行驶 都 没 问题 技师 说 多少 公里 了 估计 还是 程序 问题 阀体 里 的 问题 阀体 和 电脑 一体 的 车主 说 万公里 车主 说 我 昨天 去试 了 一个 万多公里 也 是 这样 是不是 通病 技师 说 如果 是 有 一点 那 是 正常 的 刹车 踩 重点 也 是 吗 车主 说 用力 踩 刹车 的话 冲击 感 基本 没有 车主 说 就是 用力 踩住 刹车 原地 换挡 位 基本 感觉 不到 冲击 感 技师 说 如果 是 这样 行驶 没有 冲击 应该 没有 问题 车主 说 哦 哦 谢谢 技师 说 不 客气,行驶 没有 顿挫 的 感觉 原地 换挡 有 闯动 刹车 踩 重 没有 这 是 力 的 限制 的 作用 应该 没有 问题
3,Q4,,牧马人,发动机 号 在 什么 位置 有 照片 最好,技师 说 右侧 排气管 上方 缸体 上 靠近 变速箱 车主 说 车主 说 是不是 这个 车主 说 这个 号 不 对 车主 说 技师 说 你 先拓 下来 跟 行车证 对下 车主 说 对 了 不是 车主 说 你 有没有 技师 说 那年 的 车 车主 说 年 牧马人 技师 说 做 前轮 这边 缸体 上 车主 说 有没有 画个 圈圈 车主 说 要 不要 拆 什么 车主 说 技师 说 不要 拆 车主 说 都 看 了 看不到 啊 技师 说 车主 说 车主 说 这个 发动机 怎么 和 我 的 不 一样 技师 说 你 是 客户 还是 维修 技师 技师 说 柴油 还是 汽油 版 车主 说 汽油 车主 说 我 自己 的 车 过户 要 用 技师 说 你 要 找 维修 人员 或者 专门 拓号 的 人 技师 说 需要 把 车升 起来 车主 说 找 了 专业 拓号 的 按 你 说 的 找 不到 车主 说 他 也 不 知道 在 哪里,举起 车辆 在 左 前轮 这边 的 缸体 上
4,Q5,奔驰,奔驰 级,款 奔驰 怎么样 维修保养 动力 值得 拥有 吗,技师 说 家庭 用车 的话 还是 可以 入手 的 技师 说 维修保养 费用 不高 车主 说 年 的 市场价 多少 钱 现在 车主 说 车主 说 我 想 给 我 媳妇 买 车主 说 这个 属于 老款 吧 技师 说 具体 要 看 车况 车主 说 车主 说 车况 好 技师 说 那年 的 技师 说 上户 日期 车主 说 年 的 个人 一手 车主 说 大概 多少 钱 车主 说 车主 说 技师 说 需要 查 一下 技师 说 万 之间 车主 说 属于 的 车主 说 应该 是 老款 车主 说 一般 小 保养 一次 多少 钱 技师 说 老款 技师 说 技师 说全 合成 机油 车主 说 变速箱 有 一般 多少 钱换 一次 车主 说油 技师 说 六 万公里 技师 说 价格 在 车主 说 你 说 的 价格 是 在 外面 的 修理厂 还是 四店 的 价位 技师 说 修理厂 车主 说 嗯 嗯 我 知道 了 谢谢 你,家庭 用车 可以 入手 的 维修保养 价格 还 可以 车况 好 价格合理 可以 入手
5,Q6,雪佛兰,科鲁兹,科鲁兹 变速箱 旁边 漏 机油,技师 说 具体 是 哪个 部位 呢 是 发动机 和 变速器 正中间 位置 吗 车主 说 技师 说 这个 有 拍 的 吗 车主 说 就是 中间 车主 说 上面 的 就是 技师 说 上 已经 看见 了 检查 机油 有没有 缺少 的 情况 吧 看见 好像 是 变速器 的 油 车主 说 如果 是 变速器 漏油 应该 是 哪里 出来 问题 车主 说 机油 不少 技师 说 那 就是 变速器 的 油 那 就要 拆开 检查一下 这个 变速器 的 一轴有 可能 是 油封 出现 的 路由 或者 是 里面 的 这个 你 这个 是 自动 变速器 自动 变速器 还要 检查一下 这个 中间 的 传动 机构 液压 变距器 是不是 有 漏油 的 情况 车主 说 我 这个 是 手动挡 的 车主 说 技师 说 手动挡 就是 变速器 的 一轴 油封 出现 了 漏油 车主 说 需要 抬 变速箱 吗 工程量 大不大 技师 说 这个 肯定 要 拆 变速箱 才能 换 液压 离合器 分泵 没有 问题 吧 都 正常 吧 刹车油 不 缺少 吧 车主 说 都 正常 技师 说 那 就 得 拆 变速器 了 大概 需要 半天 的 时间 车主 说 确定 不是 机油 吗 这个 是 在 外面 修 还是 比较 好 车主 说 算不算 大 问题 车主 说紧 一下 旁边 的 螺丝 有没有 用 技师 说 机油 不 缺少 那 就 不是 漏 的 机油 因为 这个 地方 有 两个 油封 一个 事 发动机 的 曲轴 后 油封 这个 也 容易 漏 机油 第二个 就是 变速器 的 一轴 油封 这个 也 是 容易 漏油 的 不管 是 哪个 有 问题 只要 是 这 两个 问题 都 要 拆 变速箱 车主 说 暂时 不修 有没有 什么 大 影响 技师 说 这个 去 外面 修理厂 就 可以 维修 手动挡 的话 比较 好 拆卸 暂时 不 维修 的话 也 可以 他 只是 往出 渗油 检查一下 变速器 油 有没有 短缺 的 车主 说好 的 如果 拆下来 方便 同时 把 这 两个 隐患 都 修 了 吗 技师 说 是 的 拆下来 看 哪个 损坏 维修 哪个 不 坏 的话 就 不 需要 动它 车主 说好 的 谢谢 你 技师 说 不 客气 祝您 用车 愉快,像 这种 情况 的话 如果 机油 不 缺少 应该 就是 变速器 的 一轴 油封 有 漏油 的 情况 需要 拆下来 检查一下 把 这 两个 油封 最好 都 检查一下 如果 出现 问题 直接 更换 就 可以
6,Q7,丰田,凯美瑞 海外,我要 怎么 才能 知道 车子 断开 电瓶 电源 之后 要 不要 做 节气门 或 防盗 音响 等 的 重置 还有 节气门 重置 是不是 所有 车型 都 一样 打开 电源 不 启动 车子 油门 踩 到底 五秒 重复 几次 就 可以 了 其他 设备 要 密码 才行 是不是,技师 说 一般 车子 如果 断开 电瓶 头 着 车 启动 后 怠速 偏低 抖动 就是 节气门 脏 了 需要 重新 清洗 干净 节气门 后 匹配 节气门 防盗 功能 一般 可以 解锁 着 车 启动 就 不会 锁止 防盗 音响 能 正常 开机 就 不会 锁 如果 提示 输入 密码 才能 开机 就是 锁机 了 匹配 节气门 不是 所有 车型 都 一样 的 有些 车型 需要 连接 汽车 电脑 才能 匹配 节气门 你 可以 参考 下 希望 能 帮到 你 车主 说 一般 什么 车型 需要 电脑 匹配 节气门 比如 年份 新 的 或者 某些 品牌 的 车主 说 音响 要是 锁 了 密码 是 在 哪里 车主 手册 上 吗 技师 说 一般 中高档 车型 断电 后 需要 匹配 节气门 如 大众 车系 和 本田 车型 清洗 干净 节气门 后 需要 连接 汽车 电脑 重新 匹配 节气门 音响 锁 了 密码 一般 是 在 音响 外壳 的 条码 上 可以 找到 密码,一般 车子 如果 断电 后 重新 着 车 启动 会 车子 怠速 偏低 不 稳 抖动 就是 需要 重新 清洗 干净 节气门 后 匹配 节气门 防盗 如果 车子 能 正常 解锁 就是 正常 的 音响 那 方面 能 正常 开机 启动 就 不 需要 解码 如 不能 正常 开机 就是 需要 输入 密码 开机 一般 密码 是 车子 多媒体 机 后面 条码 上 可 读取 密码 不是 所有 的 节气门 匹配 方法 都 一样 的 有些 车型 是 需要 连接 汽车 专用 电脑 匹配 节气门 的 希望 能 帮到 你
7,Q8,昌河,昌河,昌河 音响 怎么 拆装,技师 说 发个 中控 看看 车主 说 技师 说 技师 说 圈起来 的 面板 吗 车主 说 是 的 技师 说 翘出来 车主 说 不行 技师 说 如图所示 没有 螺丝 了 技师 说 新车 就是 紧 车主 说 翘 的 要 断 了 就是 不 出来 技师 说 技师 说 绿色 圈 的 先 拿 下来 车主 说 上边 有 螺丝 技师 说 你 没有 拆完 吗 车主 说 技师 说 就是 内部 卡扣 固定,这个 面板 就是 内部 卡子 固定 没有 固定 螺丝
8,Q9,长安,长安,长安 朝阳 轮胎 不要 里面 的 钢圈 用 我 自己 的 钢圈 多少 钱 外面 换 多少 钱,技师 说 你 的 意思 是 就 只 更换 一个 新 的 轮胎 就 可以 吧 技师 说 只 更换 单独 的 轮胎 这个 价格 是 块钱 左右 车主 说 只 换 轮胎 皮皮 轮毂 是 我 自己 的 也 要 吗 技师 说 是 的 这个 轮胎 是 个 品牌 轮胎 而且 轮胎 型号 比较 大 所以 说 价格 都 比较 贵 这 就是 最 便宜 的 你 可以 自己 在 网上 购买 这个 有 多 的 因为 他 这个 地区 不 一样 价格 略有 浮动 车主 说额额 谢谢 你 的 回答 晓得 了 技师 说 不 客气 祝您 用车 愉快,这个 单独 购买 轮胎 这个 车胎 的 型号 比较 大 在 卖 轮胎 的 地方 或者 去 修理厂 他 这个 费用 的话 在 左右 自己 网购 的话 更换 这个 比较 便宜 一点
9,Q10,吉利 汽车,远景,吉利 远景 外球 笼上 那个 大 螺丝 是 顺时针 拧下来 还是 反 的,技师 说 逆时针 旋转 松 技师 说 这个 螺丝 就是 比较 紧 车主 说 扳手 都 断 了 车主 说 那就是说 和 轮胎 螺丝 一样 的 拧 法 是 吗 技师 说 是 的 技师 说 我 拆过 的 车主 说 嗯 嗯,这个 螺丝 跟 轮胎 螺丝 一样 的 顺丝 抠
